userId,movieId,rating,timestamp
156,2268,3.0,946798573.0
156,2712,4.0,1106855301.0
156,1131,3.5,1106881258.0
156,8228,5.0,1109452344.0
156,6460,5.0,953534663.0
156,3096,5.0,946799236.0
156,764,4.0,946800395.0
156,3200,4.0,949201760.0
156,1208,4.0,946798960.0
156,1204,4.0,946798960.0
156,2716,3.0,946799729.0
156,1307,3.5,1106854952.0
156,1264,3.0,939898085.0
156,3160,4.0,1106853952.0
156,750,5.0,946798960.0
156,920,3.0,941922678.0
156,318,4.5,1106854626.0
156,933,5.0,946799400.0
156,6684,4.0,1106881222.0
156,1281,3.0,939853183.0
156,1683,5.0,939842984.0
156,288,4.0,1106854843.0
156,1589,3.0,1106854059.0
156,586,2.0,1106854857.0
156,3076,3.0,946799749.0
156,3897,4.0,1106855377.0
156,908,5.0,940290635.0
156,4027,4.0,1106855548.0
156,492,3.0,946799715.0
156,3060,4.0,946800266.0
156,3341,4.0,951113027.0
156,367,3.0,946799769.0
156,1289,4.0,946799086.0
156,1222,4.5,1106855249.0
156,1684,4.0,939854571.0
156,1513,3.0,946799943.0
156,922,4.0,1106854096.0
156,1089,4.0,1106854501.0
156,370,3.5,1106855353.0
156,2797,3.0,946800345.0
156,4784,3.0,1106854394.0
156,1919,3.0,1106854260.0
156,913,5.0,946798252.0
156,4734,3.0,1106853895.0
156,1263,4.0,946799109.0
156,25,4.0,1106854805.0
156,562,4.0,946799612.0
156,7063,4.5,1106881185.0
156,2396,4.0,946799431.0
156,2136,2.0,939853337.0
156,5945,3.5,1106882129.0
156,1617,5.0,939897861.0
156,2993,2.0,946800346.0
156,19,3.0,1106855017.0
156,185,3.0,1106853925.0
156,6509,4.0,1106881212.0
156,2395,3.5,1106853874.0
156,1641,4.0,946799354.0
156,852,3.0,946799834.0
156,2371,1.0,946799943.0
156,4914,5.0,1106854406.0
156,1172,4.0,939853418.0
156,999,4.0,946798467.0
156,2239,5.0,946799476.0
156,3741,4.0,1106854210.0
156,1212,5.0,946800148.0
156,2100,3.0,1106855511.0
156,2054,2.0,1106855503.0
156,6658,3.5,1106854358.0
156,6296,4.0,1106882113.0
156,2946,3.0,946799634.0
156,3471,3.0,953534411.0
156,919,4.0,941922678.0
156,2369,4.0,946799769.0
156,1193,4.0,939884874.0
156,150,4.0,1106854622.0
156,869,4.0,946798548.0
156,1291,3.5,1106854910.0
156,39,1.0,939842934.0
156,223,4.0,946799354.0
156,1253,3.0,1106854047.0
156,4973,4.0,1106882006.0
156,4349,3.0,1106854182.0
156,1238,4.0,946799272.0
156,1689,3.0,939853546.0
156,3039,2.0,946799537.0
156,6957,4.0,1106882206.0
156,3088,4.0,946799291.0
156,838,3.0,939843105.0
156,923,5.0,939884805.0
156,2987,3.0,946798275.0
156,3134,5.0,946798960.0
156,2926,3.0,946799400.0
156,1304,3.0,939854008.0
156,1179,5.0,939897861.0
156,154,5.0,939842396.0
156,2511,5.0,946798434.0
156,300,3.5,1106854847.0
156,5637,4.0,1106854363.0
156,4728,2.5,1106854194.0
156,8128,4.0,1106881279.0
156,6666,5.0,1106881196.0
156,5388,3.5,1106853902.0
156,3175,4.5,1106855482.0
156,1272,3.0,946800194.0
156,3473,5.0,953534555.0
156,1639,3.5,1106855448.0
156,1213,4.0,1106855028.0
156,1882,2.5,1106854077.0
156,1960,4.0,946799109.0
156,4232,3.0,1106853910.0
156,2294,3.0,940018188.0
156,5013,4.5,1106882052.0
156,457,3.5,1106854612.0
156,1262,3.0,946799086.0
156,3030,5.0,946799236.0
156,1295,3.0,946800214.0
156,1909,3.0,1106853850.0
156,1916,1.0,951113118.0
156,800,4.0,946800214.0
156,1198,4.0,939842493.0
156,2109,2.0,946799749.0
156,1596,5.0,939886253.0
156,34,4.0,939853183.0
156,3019,4.0,946798346.0
156,2863,3.0,946799313.0
156,1284,5.0,946798252.0
156,50,4.0,940001349.0
156,3556,4.0,1106882173.0
156,1097,3.0,1106854763.0
156,930,5.0,939854531.0
156,2174,3.0,946799570.0
156,2302,3.0,939853418.0
156,3099,5.0,946799570.0
156,2064,3.0,939853546.0
156,1485,3.0,946800455.0
156,1414,3.0,946799570.0
156,969,4.0,946799037.0
156,2750,3.0,946799537.0
156,1394,4.0,946799313.0
156,1278,3.0,946799272.0
156,2973,3.0,946799354.0
156,1035,4.5,1106855438.0
156,905,5.0,939853546.0
156,1221,4.0,1106854933.0
156,1077,4.0,946799495.0
156,1267,4.0,946798252.0
156,3114,3.5,1106855144.0
156,1078,3.0,946799057.0
156,2186,4.0,946798252.0
156,904,5.0,940290635.0
156,296,5.0,939884874.0
156,477,3.5,1106854100.0
156,1270,3.5,1106854726.0
156,1220,3.0,946799749.0
156,898,5.0,939853337.0
156,2406,4.0,946799943.0
156,5377,3.5,1106882030.0
156,2941,4.0,946799180.0
156,3310,3.0,1106854426.0
156,1883,3.0,946799375.0
156,1224,4.0,946799037.0
156,1276,4.0,946799272.0
156,2247,3.0,946799816.0
156,947,5.0,939853546.0
156,3751,3.5,1106855382.0
156,1961,4.0,1106853845.0
156,3873,4.0,971555388.0
156,2130,5.0,946798381.0
156,2657,3.0,1106853862.0
156,3108,3.0,946799453.0
156,1704,4.0,1106854994.0
157,527,5.0,992479576.0
157,3268,2.0,992479618.0
157,3174,3.0,992479976.0
157,785,5.0,992479976.0
157,2683,4.0,992479748.0
157,1961,4.0,992479546.0
157,2724,2.0,992480059.0
157,1193,3.0,992479618.0
157,3298,4.0,992479790.0
157,3175,2.0,992479927.0
157,2959,5.0,992479905.0
158,2490,5.0,1290764747.0
158,3363,3.0,1290764796.0
158,193,3.0,1290764773.0
158,58293,3.5,1290764964.0
158,2723,2.5,1290764763.0
158,2572,3.5,1290764961.0
158,2872,2.5,1290764835.0
158,327,4.0,1290764791.0
158,55391,4.5,1290764979.0
158,1409,2.5,1290764827.0
158,837,2.5,1290764862.0
158,2826,4.5,1290765010.0
158,3301,4.0,1290764821.0
159,47099,5.0,1508640302.0
159,4306,4.0,1508641095.0
159,112556,2.0,1508640471.0
159,1197,4.0,1508640218.0
159,88405,2.5,1508641239.0
159,89774,4.0,1508641246.0
159,56367,5.0,1508640402.0
159,4447,2.5,1508641200.0
159,357,2.5,1508641063.0
159,1,4.5,1508640172.0
159,2959,3.0,1508640222.0
159,74946,4.0,1508641230.0
159,5957,3.0,1508640462.0
159,1961,3.0,1508641205.0
159,4886,4.0,1508640278.0
159,150,4.0,1508641167.0
159,1569,3.0,1508641228.0
159,480,3.0,1508640163.0
159,104374,5.0,1508640504.0
159,72641,5.0,1508640254.0
159,6377,4.5,1508640358.0
159,67087,3.0,1508641092.0
159,64969,4.0,1508641056.0
159,587,4.0,1508640317.0
159,4246,5.0,1508641138.0
159,3147,0.5,1508640210.0
159,356,4.0,1508640153.0
159,84954,3.0,1508641273.0
159,377,3.0,1508640341.0
159,60069,2.0,1508640225.0
159,157296,4.5,1508641197.0
159,2858,4.0,1508640256.0
159,2671,3.0,1508641313.0
159,97304,4.5,1508640440.0
159,186,3.0,1508640386.0
159,5299,4.0,1508641309.0
159,65230,5.0,1508641270.0
159,3949,0.5,1508641203.0
159,597,4.0,1508640293.0
159,69757,5.0,1508641307.0
159,3252,1.0,1508641154.0
159,318,4.5,1508640105.0
159,8969,2.0,1508641172.0
159,2424,3.0,1508640419.0
159,1259,2.0,1508640372.0
159,84374,3.0,1508641099.0
159,1784,2.5,1508640296.0
159,8360,4.0,1508641097.0
159,508,2.0,1508641085.0
160,3994,4.0,1065992076.0
160,653,4.0,971115443.0
160,2414,3.0,971436749.0
160,2700,1.5,1065985243.0
160,2918,2.0,971113579.0
160,2529,3.0,971112754.0
160,1979,3.0,976798114.0
160,718,4.0,971114356.0
160,6365,2.0,1058454547.0
160,4148,2.0,1008678599.0
160,2530,1.0,971114422.0
160,616,3.0,971619496.0
160,2005,2.0,971436749.0
160,3986,0.5,1065992767.0
160,1372,2.0,971114286.0
160,628,1.0,971196228.0
160,6322,1.0,1065991838.0
160,1676,1.0,991076146.0
160,596,4.0,971619022.0
160,1370,2.0,971115276.0
160,50,4.0,971113158.0
160,1573,1.0,971115213.0
160,227,2.0,971115727.0
160,4450,5.0,1065983846.0
160,1022,5.0,971619022.0
160,1214,2.0,971113925.0
160,593,2.0,971113259.0
160,3623,2.0,971196362.0
160,5445,4.5,1065992004.0
160,435,1.0,971114584.0
160,5459,1.5,1065992218.0
160,3450,2.0,971436328.0
160,1590,5.0,971115593.0
160,2706,2.0,991925266.0
160,3701,1.0,971114256.0
160,595,3.0,971619114.0
160,1876,2.0,971114462.0
160,991,2.0,971115869.0
160,315,1.0,971115815.0
160,2531,1.0,971114668.0
160,3263,3.0,971117745.0
160,1213,4.0,971113158.0
160,2051,1.0,971436953.0
160,661,4.0,971619114.0
160,1371,2.0,971114422.0
160,253,3.0,971620157.0
160,1374,1.0,971436496.0
160,2657,3.0,971117641.0
160,648,1.0,971115383.0
160,2166,3.0,975668155.0
160,3793,1.0,971114075.0
160,95,1.0,971112529.0
160,4228,1.0,1003333287.0
160,1198,3.0,971113406.0
160,1,4.0,971115026.0
160,150,5.0,971620081.0
160,2427,5.0,976799005.0
160,3868,4.0,971112754.0
160,442,2.0,971114546.0
160,1994,4.0,971113866.0
160,3114,2.0,971113259.0
160,849,4.0,971114462.0
160,2470,2.0,971436749.0
160,2455,4.0,971117691.0
160,2450,3.0,971114725.0
160,3638,1.0,971114356.0
160,185,1.0,971114512.0
160,4887,0.5,1065992285.0
160,3160,4.5,1065992724.0
160,1059,5.0,971620157.0
160,338,1.0,971196681.0
160,1393,1.0,971620081.0
160,3826,1.0,998513585.0
160,4381,5.0,998514430.0
160,2745,3.0,971116289.0
160,1186,5.0,971113711.0
160,2699,3.0,971463110.0
160,165,3.0,971115317.0
160,366,1.0,971117721.0
160,798,1.0,971115686.0
160,2118,5.0,971113741.0
160,1097,3.0,971113554.0
160,5502,4.0,1065992029.0
160,457,2.0,971115082.0
160,1240,4.0,971113579.0
160,181,1.0,971619816.0
160,111,5.0,971195906.0
160,551,5.0,971619378.0
160,2363,1.0,971114178.0
160,4246,4.0,1058457517.0
160,239,1.0,971619761.0
160,736,1.0,971115520.0
160,2641,2.0,971436749.0
160,1552,1.0,971115520.0
160,858,5.0,1058456802.0
160,2011,4.0,971114256.0
160,5992,5.0,1058454745.0
160,1356,2.0,971115213.0
160,3386,4.0,971619994.0
160,2405,2.0,971436871.0
160,4979,4.5,1058456459.0
160,32,5.0,971113953.0
160,364,5.0,971619114.0
160,1320,5.0,971114462.0
160,5991,5.0,1058457539.0
160,3702,1.5,1058457375.0
160,2410,2.0,976796213.0
160,110,4.0,971112675.0
160,4223,3.0,987187306.0
160,1100,1.0,971115593.0
160,2748,3.0,971436871.0
160,10,1.0,971196422.0
160,126,1.0,971619754.0
160,1446,4.0,971115026.0
160,485,0.5,1065984390.0
160,4367,1.0,998514493.0
160,3408,4.0,971117585.0
160,533,3.0,971115659.0
160,1036,2.0,971113527.0
160,2412,1.0,976796213.0
160,3269,1.0,971114512.0
160,217,1.0,971196785.0
160,1265,2.0,971115026.0
160,1970,1.0,976797780.0
160,2018,5.0,971619022.0
160,196,1.0,971114512.0
160,44,3.0,971115727.0
160,1580,2.0,971114112.0
160,3996,5.0,990188238.0
160,1034,1.0,971116020.0
160,2791,4.0,971113611.0
160,4343,2.0,1065992278.0
160,1107,3.5,1077749409.0
160,1090,5.0,971112754.0
160,1270,5.0,977143765.0
160,1962,1.0,971113866.0
160,2858,5.0,971113158.0
160,3005,1.0,971196612.0
160,1734,5.0,971113112.0
160,2985,4.0,971114256.0
160,3869,3.0,971117781.0
160,2818,1.0,971115909.0
160,2571,4.0,971113953.0
160,1589,3.0,971437089.0
160,1748,5.0,971114075.0
160,1035,2.0,971112839.0
160,6319,1.0,1065984412.0
160,1291,3.0,971113554.0
160,2054,2.0,971114462.0
160,3751,5.0,977143717.0
160,4011,4.5,1065991604.0
160,733,1.0,971115213.0
160,4306,4.0,1003333307.0
160,1527,3.0,971114112.0
160,608,5.0,971112675.0
160,3438,2.0,971619619.0
160,3864,1.0,971114703.0
160,1120,3.0,971620157.0
160,2789,1.0,976797151.0
160,2959,4.5,1065992795.0
160,1678,4.0,971620035.0
160,2140,2.0,971114178.0
160,2428,1.0,971114356.0
160,1713,5.0,971619496.0
160,3083,5.0,971112839.0
160,3067,1.0,971113866.0
160,2000,4.0,971116347.0
160,288,5.0,971115276.0
160,1258,2.5,1058456820.0
160,3948,4.5,1065985297.0
160,1603,1.0,971114422.0
160,2078,4.0,971619022.0
160,2210,3.0,981310736.0
160,480,2.0,971114075.0
160,1037,2.0,971114607.0
160,1717,1.0,971196550.0
160,1960,1.0,971113688.0
160,34,5.0,971619022.0
160,3825,0.5,1077749012.0
160,2643,1.0,971436871.0
160,1375,2.0,971114356.0
160,1339,5.0,976797151.0
160,1584,1.0,971114112.0
160,60,2.0,971619579.0
160,2021,1.0,971114208.0
160,1019,5.0,971619022.0
160,673,2.0,971619689.0
160,2162,1.0,971619754.0
160,2409,3.0,976796213.0
160,1438,1.0,971115791.0
160,4370,4.0,1065992012.0
160,4792,2.5,1058456638.0
160,2827,1.0,991925166.0
160,3418,1.0,971115082.0
160,1969,1.0,976797780.0
160,1690,2.0,971114356.0
160,788,1.0,971114462.0
160,4638,0.5,1065992214.0
160,1387,2.0,971112754.0
160,1882,1.0,971114797.0
160,1307,4.0,1065985257.0
160,6,2.0,971115114.0
160,839,4.0,991076098.0
160,592,4.0,971113741.0
160,3785,5.0,974494268.0
160,1183,4.0,971112587.0
160,2840,5.0,971436496.0
160,903,4.0,971195858.0
160,1277,5.0,971115114.0
160,2987,4.0,971113688.0
160,2334,1.0,975850225.0
160,904,4.0,971195858.0
160,3439,2.0,971619754.0
160,589,5.0,1065992580.0
160,173,3.0,971114703.0
160,293,1.0,971112795.0
160,1288,4.0,971113579.0
160,1175,4.0,971113925.0
160,3981,1.5,1065992238.0
161,5643,4.5,1176746775.0
161,45732,0.5,1176746495.0
161,380,3.5,1176751773.0
161,1234,4.0,1176498505.0
161,4571,5.0,1176746340.0
161,3481,4.0,1176746443.0
161,745,5.0,1186073240.0
161,3751,5.0,1186073290.0
161,3396,3.5,1176498711.0
161,1965,2.5,1176498726.0
161,2080,3.5,1176498595.0
161,1019,3.0,1176498702.0
161,2018,3.5,1176498704.0
161,1223,5.0,1186073276.0
161,2140,3.0,1176498669.0
161,1022,3.0,1176498609.0
161,4995,3.0,1176498512.0
161,1,4.0,1176751765.0
161,3429,5.0,1186073278.0
161,596,3.5,1176498540.0
162,590,4.0,836488863.0
162,783,4.0,836510991.0
162,36,5.0,836511416.0
162,225,3.0,836511263.0
162,527,5.0,836511337.0
162,381,5.0,836511478.0
162,62,5.0,836510953.0
162,508,5.0,836511477.0
162,356,5.0,836511289.0
162,266,4.0,836511289.0
162,277,5.0,836511595.0
162,150,4.0,836488864.0
162,272,5.0,836511416.0
162,224,4.0,836511595.0
162,292,4.0,836511233.0
162,153,4.0,836511231.0
162,587,3.0,836511364.0
162,4,3.0,836684306.0
162,371,3.0,836684306.0
163,1747,3.0,894217570.0
163,1676,3.0,894217532.0
163,1407,3.0,894217532.0
163,1639,3.0,894217532.0
163,1784,4.0,894217570.0
163,1721,3.0,894217532.0
163,1485,3.0,894217532.0
163,1722,2.0,894217548.0
163,1614,3.0,894217532.0
163,1515,3.0,894217532.0
163,1717,3.0,894217532.0
163,1821,3.0,894217570.0
164,4440,5.0,999708209.0
164,1210,4.0,999708029.0
164,2916,3.0,999708390.0
164,3639,5.0,999708378.0
164,1356,4.0,999708293.0
164,3654,5.0,999708174.0
164,1923,3.0,999707976.0
164,1201,5.0,999708209.0
164,1101,5.0,999708257.0
164,1527,3.0,999708293.0
164,1196,4.0,999708174.0
164,4023,3.0,999708085.0
164,110,5.0,999708154.0
164,780,5.0,999708378.0
164,3578,5.0,999708257.0
164,1291,5.0,999708174.0
164,1580,5.0,999708390.0
164,1036,5.0,999708195.0
165,5872,3.0,1046742010.0
165,5959,3.0,1046741509.0
165,110,4.0,1046741213.0
165,5485,3.0,1046741629.0
165,480,4.0,1046741972.0
165,5989,4.0,1046741479.0
165,1304,3.0,1046741758.0
165,1198,5.0,1046741758.0
165,6188,4.0,1046741544.0
165,4085,4.0,1046741972.0
165,5066,3.0,1046741248.0
165,1127,4.0,1046741949.0
165,5450,3.0,1046741394.0
165,1210,3.0,1046741234.0
165,5218,4.0,1046741394.0
165,2692,3.0,1046741833.0
165,377,4.0,1046741949.0
165,1573,3.0,1046741213.0
165,5445,4.0,1046741616.0
165,908,4.0,1046741248.0
165,592,4.0,1046741972.0
165,5993,2.0,1046741544.0
165,441,3.0,1046741288.0
165,5527,3.0,1046741356.0
165,5377,4.0,1046741356.0
165,2028,3.0,1046741758.0
165,5902,4.0,1046741509.0
165,5954,3.0,1046741479.0
165,5945,3.0,1046741509.0
165,5530,2.0,1046741411.0
165,4351,3.0,1046741288.0
165,5481,3.0,1046741422.0
165,5991,4.0,1046741509.0
166,48516,5.0,1188774406.0
166,51080,4.5,1189038234.0
166,4306,4.5,1189980543.0
166,1721,3.0,1190828666.0
166,3578,3.5,1190827473.0
166,367,3.5,1189037900.0
166,293,4.5,1188774465.0
166,377,3.0,1190827458.0
166,7143,4.5,1190828657.0
166,5464,4.0,1189037853.0
166,4027,4.5,1190828513.0
166,3438,3.5,1189038031.0
166,457,3.5,1190828706.0
166,37733,4.5,1189037770.0
166,2951,4.5,1190682655.0
166,5349,4.5,1189037860.0
166,3793,3.5,1189037862.0
166,1784,3.5,1188774078.0
166,1466,4.0,1188924940.0
166,1221,4.5,1188921623.0
166,904,3.5,1188921640.0
166,597,3.5,1190828637.0
166,30749,4.0,1188774441.0
166,3440,3.0,1189038046.0
166,1968,2.5,1190828700.0
166,5690,5.0,1188774618.0
166,5445,4.0,1189980538.0
166,520,3.5,1188773623.0
166,1234,4.0,1188773625.0
166,2396,3.5,1189980535.0
166,45499,4.5,1189037941.0
166,1961,4.0,1190827471.0
166,47,4.0,1188774624.0
166,6377,4.5,1190828655.0
166,46530,5.0,1189037932.0
166,35836,4.0,1190828778.0
166,2628,3.5,1188926268.0
166,4865,4.0,1189037876.0
166,1263,3.0,1188774095.0
166,1193,4.0,1188926309.0
166,5219,4.0,1190826770.0
166,1580,4.0,1189038002.0
166,34150,3.5,1189037895.0
166,2542,3.5,1189038293.0
166,2028,4.5,1189038178.0
166,858,4.5,1188921618.0
166,5952,4.5,1188774589.0
166,8950,4.0,1189038295.0
166,39292,4.0,1189038217.0
166,923,4.5,1189038377.0
166,8961,4.5,1188774344.0
166,349,3.5,1190828503.0
166,1214,4.0,1189038370.0
166,49272,5.0,1188774291.0
166,1377,3.5,1189037883.0
166,3468,4.5,1189038731.0
166,3160,4.0,1188774033.0
166,648,3.0,1190828622.0
166,1198,4.5,1188926513.0
166,4993,3.5,1188774575.0
166,31696,4.0,1189037892.0
166,6378,3.5,1190828793.0
166,54001,4.5,1188774138.0
166,7090,4.5,1188774267.0
166,10,4.5,1190827465.0
166,1240,3.0,1190828696.0
166,3439,3.5,1189038044.0
166,7132,4.5,1189038577.0
166,5418,4.5,1190827456.0
166,1196,4.5,1188924422.0
166,6942,4.5,1188925104.0
166,592,3.5,1189037864.0
166,4963,4.5,1190827463.0
166,2858,4.0,1188774585.0
166,51086,3.0,1189037759.0
166,318,4.5,1188774402.0
166,4878,4.0,1188774610.0
166,8784,5.0,1190828746.0
166,50,5.0,1188774404.0
166,778,4.0,1189038614.0
166,3563,2.5,1189038035.0
166,32,4.0,1189038252.0
166,1036,4.0,1190828734.0
166,4022,4.0,1190828522.0
166,6711,5.0,1189980536.0
166,3052,3.5,1188773616.0
166,6534,3.0,1189037954.0
166,296,4.5,1188774591.0
166,5618,4.5,1188774593.0
166,5673,4.5,1188774055.0
166,6874,4.5,1189980540.0
166,1,5.0,1189980529.0
166,46578,4.0,1189038698.0
166,7373,4.0,1189037897.0
166,2115,4.0,1190828670.0
167,35836,1.5,1154722262.0
167,1120,3.0,1154719045.0
167,2797,3.0,1154723286.0
167,1385,2.0,1154719268.0
167,4447,0.5,1154719114.0
167,6377,3.5,1154721906.0
167,1080,3.5,1154718733.0
167,356,3.0,1154721979.0
167,4369,1.0,1154719118.0
167,4016,4.0,1154721761.0
167,5014,4.5,1154719384.0
167,2420,3.0,1154723351.0
167,2174,3.0,1154718711.0
167,924,1.0,1154723239.0
167,720,4.0,1177516044.0
167,223,5.0,1154721696.0
167,4333,3.0,1154719393.0
167,1278,4.0,1154718813.0
167,588,3.0,1154721960.0
167,8665,3.5,1154721794.0
167,3087,4.0,1154721654.0
167,1196,4.5,1154721847.0
167,7247,2.5,1154722492.0
167,608,3.0,1154723159.0
167,1265,3.0,1154721985.0
167,1639,4.0,1154719025.0
167,6863,2.0,1154721782.0
167,514,3.5,1154721640.0
167,432,2.0,1154719066.0
167,6773,3.0,1154719365.0
167,671,4.0,1154721897.0
167,480,3.5,1154722006.0
167,318,5.0,1154722100.0
167,6539,4.5,1154721595.0
167,4489,3.5,1154721599.0
167,8874,4.5,1154721840.0
167,6333,4.5,1154718969.0
167,7842,5.0,1154721942.0
167,1215,5.0,1154721694.0
167,5146,4.0,1154721893.0
167,1663,3.5,1154719249.0
167,4886,4.5,1154721834.0
167,69,2.5,1154719322.0
167,3275,4.5,1154721556.0
167,45501,1.0,1154723676.0
167,8376,4.0,1154719089.0
167,38038,5.0,1154719331.0
167,2502,5.0,1154722970.0
167,593,2.5,1154723087.0
167,30793,2.5,1154719342.0
167,41566,4.0,1154719328.0
167,3421,3.0,1154723081.0
167,1732,4.0,1154723140.0
167,784,0.5,1154718778.0
167,5952,4.5,1154721758.0
167,551,3.0,1154718701.0
167,6857,4.0,1154721584.0
167,3175,3.5,1154722003.0
167,1682,3.0,1154719017.0
167,3408,3.5,1154718990.0
167,296,3.0,1154723095.0
167,2139,3.0,1154721825.0
167,2105,3.0,1154723262.0
167,173,2.5,1154718768.0
167,594,3.0,1154723252.0
167,5103,3.0,1154721668.0
167,110,3.5,1154721971.0
167,733,3.5,1154718955.0
167,1748,4.5,1154723009.0
167,4878,3.0,1154718976.0
167,34405,5.0,1154721565.0
167,260,4.0,1154721952.0
167,3751,5.0,1154722027.0
167,4896,4.5,1154721786.0
167,1,3.5,1154721923.0
167,6754,3.5,1154722359.0
167,4980,3.0,1154719107.0
167,1580,3.5,1154721789.0
167,1148,5.0,1154723076.0
167,3210,2.5,1154722287.0
167,595,3.5,1154723174.0
167,1073,4.5,1154721884.0
167,4993,5.0,1154721752.0
167,592,3.0,1154721571.0
167,586,1.0,1154723360.0
167,5349,4.0,1154721636.0
167,2413,4.0,1154721588.0
168,1262,4.5,1306802582.0
168,1172,5.0,1306801666.0
168,2858,5.0,1306801883.0
168,6016,4.5,1306801996.0
168,111,4.5,1306801971.0
168,1207,5.0,1306801608.0
168,1252,5.0,1306801889.0
168,3730,4.5,1306806629.0
168,750,5.0,1306801677.0
168,1302,4.0,1306793396.0
168,30749,4.0,1306801618.0
168,1233,4.5,1306801988.0
168,71033,4.5,1306806626.0
168,3362,4.5,1306801653.0
168,858,5.0,1306801724.0
168,342,4.0,1306793520.0
168,953,4.5,1306793289.0
168,1209,4.5,1306802855.0
168,1729,4.5,1306793536.0
168,3543,4.5,1306802277.0
168,912,4.5,1306802375.0
168,3788,4.0,1306806646.0
168,8128,4.5,1306801818.0
168,1213,5.0,1306802015.0
168,1222,4.5,1306802554.0
168,805,4.0,1306793450.0
168,3681,5.0,1306802012.0
168,4406,5.0,1306802534.0
168,1219,4.0,1306801603.0
168,7934,4.5,1306802281.0
168,745,4.5,1306802059.0
168,4973,3.5,1306801658.0
168,356,4.0,1306806571.0
168,1269,4.5,1306801673.0
168,1376,2.0,1306793293.0
168,913,4.5,1306802817.0
168,1304,4.5,1306802184.0
168,1225,4.5,1306801804.0
168,596,4.5,1306793334.0
168,8949,5.0,1306802218.0
168,1208,5.0,1306801984.0
168,1086,5.0,1306801729.0
168,7333,4.5,1306802841.0
168,1203,5.0,1306801599.0
168,2076,4.5,1306806642.0
168,903,4.5,1306793315.0
168,1201,5.0,1306801930.0
169,480,4.0,1078284462.0
169,2710,4.0,1078284804.0
169,1393,5.0,1078284681.0
169,3159,4.0,1059427548.0
169,5222,4.0,1070250669.0
169,3536,5.0,1059428134.0
169,5464,4.5,1059428714.0
169,736,4.0,1078284514.0
169,4890,4.0,1070250506.0
169,6568,4.5,1070250159.0
169,4975,4.0,1059494091.0
169,8665,3.5,1092373252.0
169,6005,3.5,1085699705.0
169,1487,4.0,1059427720.0
169,5108,3.5,1059429284.0
169,5103,4.0,1059427949.0
169,6702,3.0,1070250104.0
169,8641,5.0,1092373285.0
169,2087,4.5,1070250182.0
169,1073,5.0,1059427936.0
169,7614,5.0,1085699700.0
169,5014,4.5,1059429153.0
169,783,4.0,1059427166.0
169,637,4.5,1078285271.0
169,4993,4.5,1059494461.0
169,60,4.0,1078285375.0
169,339,4.0,1059428034.0
169,5299,4.5,1059427933.0
169,2565,4.5,1070250144.0
169,356,4.5,1059427994.0
169,2628,4.0,1059428780.0
169,1246,5.0,1078284867.0
169,3809,4.0,1059428448.0
169,5989,5.0,1059429189.0
169,5400,4.0,1059428930.0
169,34,4.0,1059427862.0
169,2792,5.0,1079310759.0
169,1220,4.0,1059427628.0
169,2791,4.5,1059428199.0
169,2762,4.0,1078284640.0
169,364,4.5,1059427520.0
169,3114,4.5,1059427909.0
169,4718,4.5,1070250493.0
169,317,5.0,1078284717.0
169,1380,4.5,1059427692.0
169,5816,4.5,1059494471.0
169,1911,4.0,1078285470.0
169,4867,3.5,1059429012.0
169,1961,4.5,1078284723.0
169,7318,5.0,1082229345.0
169,208,3.5,1078284590.0
169,4018,4.5,1059494065.0
169,6218,4.0,1070250407.0
169,6709,3.0,1070250087.0
169,2706,5.0,1078284800.0
169,527,5.0,1078284493.0
169,4992,4.0,1059494061.0
169,3755,4.0,1070251004.0
169,7004,3.5,1073179957.0
169,7060,4.5,1073179875.0
169,216,3.5,1059427285.0
169,1345,3.5,1078285348.0
169,3948,5.0,1059428272.0
169,62,5.0,1078284604.0
169,6252,2.5,1059429354.0
169,1197,4.0,1059428056.0
169,4246,4.0,1059494019.0
169,4369,3.0,1059494319.0
169,4963,4.5,1059428105.0
169,1302,4.5,1078285055.0
169,277,4.5,1059427194.0
169,2058,4.5,1078285260.0
169,6331,5.0,1085699639.0
169,2617,3.0,1079310582.0
169,6565,5.0,1085699714.0
169,1663,4.0,1078285367.0
169,1022,4.0,1059427297.0
169,2012,4.5,1078284904.0
169,5349,4.0,1059428835.0
169,594,4.5,1070250167.0
169,4025,4.0,1059494295.0
169,1569,4.5,1078285130.0
169,6711,4.5,1073179635.0
169,1947,5.0,1078285264.0
169,5377,4.5,1059428078.0
169,3147,4.5,1078285074.0
169,3033,4.0,1059427267.0
169,1381,3.0,1059427837.0
169,4958,3.5,1059429271.0
169,2581,4.5,1078285431.0
169,6156,3.5,1059494304.0
169,3967,5.0,1079310696.0
169,7375,4.0,1082229294.0
169,4799,4.0,1059427983.0
169,3882,3.5,1070250520.0
169,4951,4.5,1059428641.0
169,1265,4.0,1059428232.0
169,3,5.0,1078284750.0
169,1367,3.0,1059427276.0
169,3916,5.0,1085699668.0
169,3594,5.0,1070251166.0
169,3791,4.0,1059428536.0
169,2011,4.5,1078284889.0
169,2502,5.0,1078285093.0
169,3624,3.5,1059494292.0
169,6539,4.5,1059427432.0
169,6377,5.0,1059427390.0
169,1307,4.0,1059428049.0
169,2724,4.5,1078285308.0
169,457,4.0,1078284464.0
169,5785,4.5,1059428614.0
169,5502,4.0,1059428864.0
169,6266,4.0,1059428904.0
169,4054,4.5,1059494078.0
